GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
-0.04402209611734564,0.5029553827586389,0.12294025333091876,1.205138234282716,-1.1668065536167351
0.5241888820235174,0.13442788522289123,-0.04562213168649799,1.4275307794243248,0.41646203675823396
4.157394988697738,1.7303601217449573,1.680289509319149,-0.4354060552953672,-2.14718508106968
0.24613214921790874,0.26978556660334374,0.12127576052259244,0.4114518084645592,0.009542889845553949
-0.43815434831358074,2.2415790664898076,2.7203516601947237,-0.8882006352813446,-0.9143519960730688
-0.39400924020332323,-0.6952432797471244,-0.5094530475674597,-0.27384555000832644,-0.8875694551971981
-0.6772324059504984,0.0561928108534117,0.17638564857417877,-1.0177623134128762,0.47658221875157775
0.782083561545868,0.3648472206400968,-0.008289769504592415,1.9799459066568228,1.4220392677354514
0.4594743922525789,0.005690919030652375,0.07198674315228845,-0.46705427276603284,0.5059613700422853
-0.6949751486897217,-0.09310685508081089,0.10682180754067026,0.10277467076432636,0.35977102336588085
-0.784450212798744,-0.36811191280917455,-0.39367976441489094,0.09945050805360715,1.3636659609404416
-0.5620674504313165,-0.547097249212956,-0.49227601991148556,-1.4817760653122578,-0.6864303641957302
-0.7388126009455781,-0.6670980977163161,-0.6178474909938302,-1.0352348718357558,-0.13620469248427194
-0.07222284912972252,0.22271931171999404,-0.03610150345931582,1.0511707879873944,0.7673200586987904
0.8107943425501335,0.1107325340398015,0.504684350494749,-0.8503918350579356,-1.1457196856985583
-0.06253659951076747,-0.4559339389923274,-0.43648733789335187,-0.39151461676085675,-0.6420303316882424
0.18875414779351526,0.484063325035393,0.49446703797325053,1.2592399865194805,-0.05067315725013706
-0.37262889336272126,-0.3953691090681527,-0.37780624460710116,-0.6292786641907715,0.016875370661848424
0.14533738741631752,0.1677306216255238,-0.03534825300112046,0.8183161498475069,-0.5491744723282028
0.5917269097929747,0.019169290944411818,0.03882551797038165,-0.8118997359263852,0.015370989070754872
0.8531850665921729,-0.5349406622818871,-0.48999815792365187,-0.9805986115407898,-0.7555393149598412
-0.24927971623080392,-0.3274845910262084,-0.37766534057440687,0.4891248986054716,0.8506941013442567
0.37753457088416065,-0.4353978134243188,-0.3623046768293348,-0.8672969717208194,-0.4960877564775655
0.606849741806641,-0.04854363868475765,-0.1823028826611252,0.1066719629977043,0.0915504469480485
-0.08445532563869573,-0.04662464865193164,-0.22360640983281027,-0.8722571641550778,0.42425484279571074
0.5026739403610839,0.9765960352519587,1.2193102046887974,-0.8294781462427663,-0.6090796055784425
1.9816730162097005,0.1222464742367576,0.0006127376706229458,0.08435110342093077,-1.124574089609574
-0.8320042688594128,-0.4003805285109974,-0.48729789853127564,-0.31203657263112805,0.26567237227360624
0.7997560905299833,-0.6652404386049392,-0.5513762535241361,-1.4286770234841788,-0.3278861489591466
-0.23229596129653216,-0.1994177515053524,-0.2576273305629378,0.8004284106817222,0.05562703901590396
0.5087389764713348,-0.02207605309256649,-0.2696229133422783,1.3653037241105392,0.6815940103891214
-0.05725934548989685,0.22916163759475539,-0.014897153751285792,1.946366322603475,0.19010754500745988
-0.09629885781338028,0.08156388554084601,0.269282347749298,-0.97397650994066,-0.40573734452212235
-0.2702030460954677,0.40767098771079524,0.5983234274662448,-1.6808428912885003,-0.2114014131111739
-1.1240306595030503,-0.8608247010504201,-0.610229909013241,-1.7883234613846666,-0.5447824304169469
-1.2657263733692197,-0.7305526963511232,-0.5233520070216104,-1.7443650347618722,-0.7961097333487249
-0.49125780129872465,0.22587193600936234,0.28429433105165597,-0.37059398934705334,-0.22240382883655718
0.580128202867437,0.42126001626580784,0.27346633998042047,0.49076467823342024,-0.9191471704117142
-1.4901950232332912,-0.07020080752610279,-0.2056239240602957,0.9516759326898452,0.24007351111490968
-2.3005538988887064,-0.010163838028237376,-0.2904787871583956,0.25016320313410556,-0.8205025558624721
1.9493717356001221,-0.34982507383844186,-0.3062134641761804,-0.16596139326145812,-0.4325224763467051
0.7736051214114638,-0.04739224466506222,-0.16224116946344952,0.8553773670871935,-0.3626820143962125
0.18620651810502425,-0.5959913344266126,-0.5313474258014278,-1.803578346747767,-1.0006774171848025
-0.3923868668544892,-0.44385558544691656,-0.4014956819992891,0.20888732930219014,0.5753953409281691
-0.29275281004138415,0.32565941771631507,0.4339879588788549,-1.3502502025570777,0.7656575332751957
-0.6578431469624187,-0.039281456744240086,-0.07262626760860652,-0.46987344197229874,0.508231041114081
-0.016922318411138875,-0.17083563847195013,-0.24506278186263425,0.023041212227154845,-0.6372034901986714
0.49313446776121755,-0.5595594007649322,-0.47698098550425466,-1.2637162732422043,-0.469866203978395
0.639052088208181,0.179816175221538,0.027782496803020664,0.7447074331399867,2.8855743604606707
0.12827721688106175,-0.5222783063377661,-0.4306048344821911,-0.267184718528137,0.508393311272309
-0.7400179001591809,-0.2567540572463802,0.181561523375148,-0.8613624610112584,-0.1252369187027802
0.5457244965055413,-0.5750460801836056,-0.5408614139949082,-0.981785105529841,-0.3274836882592009
0.3106816255896201,-0.6914052996814724,-0.577636642732968,-0.900955412182358,-0.7671611593495421
0.1313293371990484,-0.4104651588757437,-0.3443700559443085,-1.025314486967239,-0.9117871487702208
-0.6871095099931691,-0.7437230319848132,-0.48364265438665943,-1.116779661750194,-0.3764636544401035
-1.642754156131076,-0.05484888726349468,-0.22135860107808047,1.1671405549455685,-0.6186760957637915
-0.14792243224186513,0.590480042246305,0.33104095504410347,0.11942673989871776,-0.6647760785096043
-0.6434333057301156,-0.44829324222186656,-0.40910349274545027,-1.0516212143255794,-0.2965771247221814
-1.426289579023312,-0.35868194973210643,-0.41605360972694483,0.07233218148627871,-0.44756792359571856
0.1766925173721557,7.340719381715092,6.668182123956926,0.4615736302684033,0.7120462942519539
-0.41861978893638263,-0.08884242937410394,-0.22098395841828708,1.5819744890891305,0.7608296362139271
-0.4332188602994337,-0.03299320274123362,-0.09962801185980835,1.2902272960928547,0.7353159884795394
0.7642223930829906,0.11329119253420945,-0.04528007554280842,1.691452992948625,0.936440301477242
-1.3176720746258177,1.6075447596440924,1.161045167732251,0.3426353356664531,6.0435513345490355
0.3920076118792097,-0.6375030035763061,-0.5080544078620258,-1.2059185820576108,0.25189572220501266
0.7848120045742708,-0.2889656712682684,-0.2960983169125582,-0.06232883094072387,0.5695822116288604
-0.37970593782340845,-0.264775435583593,-0.37025359963856436,-0.05556879918318709,0.7331242377912337
-1.3046312170393721,-0.22000122239545047,-0.27149455317354376,0.4771150516945849,-0.749858228083786
0.5079172318926265,0.07863306579543168,-0.13420483872897424,1.7279780376317246,0.44104121565712584
-1.084311823561537,-0.33498487913394726,-0.4795571612336684,-0.2772468217228004,0.8272912131606566
1.0781032026193318,-0.4919156315365461,0.1750054027061786,-1.0273694218285383,-0.8786483389761354
0.9732218673737628,0.819303054290764,0.8137971313404543,-0.14248600316654705,-1.012903048585485
0.5158960542764346,0.4363638187931316,0.13934014528898442,1.4856050643234051,0.9633099749986898
0.43573638416922256,-0.4968492320955794,-0.31559375481904084,0.154747663491088,0.1869605019328976
-0.5757768522370074,0.665495112748384,0.6139625477905003,-0.03800110287940301,0.5412544097488833
1.715879621479455,-0.05967378087514845,-0.2708104408861646,0.9229776846625649,-0.506250896742356
0.5075735462669417,-0.8161091936053619,-0.7068857798746794,-1.6719108166855474,-1.2456891386892517
-0.34952125861386485,0.07355679984139776,0.0623944906753215,-0.7790347510036937,-0.8407545625289738
0.7471961850370618,-0.38994281933213104,-0.3999535420394532,0.23566366841386083,-0.023480094944994336
0.4149322183431943,-1.0225012846753205,-0.7478397926657682,-2.2153507262822245,-1.559552923191061
-0.3559520559678649,1.1734265665843593,1.3183919379100988,-1.0540127349945194,1.137375763102152
0.2789340812190624,0.4994973320156458,0.3104470478656555,0.9019698145747584,-0.14412685403522674
0.017295775563435378,0.4435402274390897,0.7182264024795469,-0.7002954380425175,-0.30652895872534125
-1.0527495962523044,-0.006789056100748656,-0.12323002738648554,1.409308533479534,0.12466046842311067
2.049044258623964,0.2934203851648381,-0.052098430338956,1.047336759447446,-0.37071213214350446
-1.2317917185175247,-0.49140389062651196,-0.5348033587922598,0.617217341230998,1.0114854995850189
0.9332657369959535,-0.30530450507687823,-0.39196745392310756,0.014199830465356812,0.22082391371679905
1.6871161247852333,-0.12082559147056425,-0.22098395841828708,0.5429916249456685,-0.23032781364771662
0.11513210921868293,-0.6494331496835016,-0.36030928376332455,-1.4582371245414376,-0.7142469814909174
0.037597370378926104,0.434658051580833,0.5694213118635431,-1.788687884492894,-0.6181103093339205
-0.3693926372873845,0.35337560568730475,0.3688465848413498,-0.42356779202074135,-0.9214564734026989
0.5016375676161314,-0.0601349065040763,-0.16833330597651847,0.8504903743175702,1.110488720628227
-0.5870955162885971,-0.21280101827308467,-0.34446211953953965,0.6681535236530304,-0.2885567950033572
0.37278329245886105,-0.15110300170664578,-0.2078717328150255,1.522452199010197,-0.024765205506193804
1.0501271926884983,-0.035110708454975555,-0.10559633219942437,1.168507140007074,-0.849390866313833
0.3627478936833286,-0.584646787317834,-0.5042616741096279,-1.501340981111864,-0.03911119256400482
1.5356293944036872,-0.17157222360615001,0.11818573744580886,-0.2940406091833386,-0.09966032051079535
0.43866129281522936,0.0949517885884981,-0.026615286970771656,0.11356595817703279,-0.24574664539446206
-1.3896577856985923,-0.6276948305916485,-0.36207156758931636,-0.30403185321492854,-0.31471539704492973
-1.926205092051235,-0.4822353861034368,-0.4406138356146512,-0.3742894181038074,-0.2386266223725593
1.1331536660523733,1.3962300906938492,1.6488201552835793,-1.0874002384851267,1.2612905721679086
-0.199124871802699,0.514488036946395,0.22955228827939178,1.5849506058251626,-1.1994711238354436
0.5445057599592033,-0.5026464549289861,-0.4710699708583374,-0.7858725358812192,0.3971427716280869
0.506657814190597,-0.6804934003895349,-0.5887434680156357,-0.7491485549427951,0.41980944653319835
-0.6335045196384688,0.3427171051912217,0.02202937964097692,2.014574009900095,-0.9118960645771924
0.8425704597106217,-0.38546346674174786,-0.27642997064032726,0.016249708057614526,-0.5594695590551837
-0.4482050302093104,-0.2834113311653363,-0.24549812890636238,0.37674049943417226,0.9051635201575833
0.6940281294906991,-0.2066910000643274,-0.2837684037159438,-0.5607029824483915,-0.1223152881661705
0.0354990791905281,-0.4204439070464391,-0.4202898725551201,-0.03139849695576612,0.20675630970394335
0.3809834616752799,-0.7007350300711455,-0.5352297685394418,-1.5985276426979678,-1.0068821635838916
-0.32860664086602837,-0.45893336646939537,-0.32531986219339826,-0.25114508276142417,-0.3587215093871153
-0.14243468461866737,-0.25387557219714113,-0.3289413239864576,-0.5125547391613829,-0.10565270507655561
0.6229767560318996,-0.5640091241492088,-0.44998273435135067,-1.2290823346884996,-0.30879181656163496
1.1174576801155718,-0.2540775727639566,-0.3561089589374579,0.306552741439273,0.6691633101959299
-0.13808874112033206,0.21154348221490146,0.01136476172121695,0.998230868378544,-0.6805377791359173
-0.5156476676826585,-0.5268673791022666,-0.4839899344431189,-0.2549876761340621,0.5816712904363092
0.5583956797788148,-0.46313686040457985,-0.41710547288558375,-0.1265582459254225,0.9170157670605331
0.028206668248611177,2.0812335711112766,2.5875569181378553,0.13711496884421587,0.009685871830036313
-0.697489111214878,0.04036957128682092,-0.0513991183535776,1.1652298702336317,-0.3052155396504354
-0.0592979808274782,-0.15664674898459638,-0.15214474646547863,-0.11653663277003103,-1.0062853817305388
0.7474037992109459,-0.3572573529394175,-0.3970624996882363,-0.6460623307358389,0.3469069630103253
0.24151945251536422,-0.4317019767883785,-0.4377728452710279,-0.016535636038107683,0.3550962801618164
-1.2086160111270188,-0.3658166625626319,-0.3625960515783502,-0.4409862701895606,-0.9558996819317296
1.3277368757704702,-0.2215268808792282,-0.261819190132569,0.6177740936201166,0.028308363678756387
0.04113707391324642,0.2722316955222268,0.6531734101228512,0.5401449500630159,-0.7025237062571912
-1.1863694731455898,-0.2542244752889495,-0.2922668129159886,0.14725534172733337,1.42455431124639
0.3925032427288824,0.3284227633635846,-0.07066534921994216,1.7466811769300132,0.45317443655374334
-0.5855691238878602,-0.3882048744949621,-0.36170134637376494,-0.6625161141085267,-0.5604765744546184
0.7752043116697593,0.1285605655215658,-0.031491085746334774,1.0557713722417057,0.6781895037814277
-0.26104919541245686,-0.18626807955633568,-0.2901761935846665,0.43829616242405395,0.24211776964875353
0.5265106611579836,0.5719434121809795,0.1737778776133132,2.30727804712732,1.067929029394835
-1.1823765918732538,-0.2842079883635239,-0.35557467224464195,-0.3148528401256487,0.3702475724637719
0.9734633702054735,-0.08555272778871091,0.3316029032991164,0.6186851482019902,-0.42016748943254467
-0.5309558167576527,-0.2838118167092268,-0.4195031387042309,-0.8668363839721469,1.0519183098089708
0.804886346037267,-0.7745615395545729,-0.647459271999388,-0.9918331976020789,-0.23244500258975243
0.8319628668214348,-0.507182256530175,-0.45875240938318185,-0.5094546204843188,0.277188659493555
0.029393804913572665,-0.40626164958863903,-0.388221105998558,0.615435722106523,2.3148061119827026
0.1845681971525089,-0.3882048744949621,-0.3565644306330918,0.28555770903441763,0.051671715904231516
0.0012968589881378713,-0.2592487442890539,-0.2776287956823124,0.24123485930339633,0.6519443448606584
1.2116359583443443,-0.166113756245258,-0.24091455455237346,1.0243781610256217,-0.4494645940140357
-0.6259051911571376,-0.11053535283774031,-0.21334466258341345,0.7183467020562476,0.7720432622398774
0.9512330751537244,-0.20617496061662008,-0.3989356657831727,0.2843277850300182,0.7314708286686628
0.1300617980321794,-0.25361270126648455,-0.1380356346650783,-1.8587867416927932,0.19453710769450958
-1.7754702616507798,-0.07558395836618592,-0.2565061876213896,0.6220809034754545,-0.9867315877614155
-1.0426206529681266,0.9032754175969453,0.45986862312721644,1.7998685966072394,-0.7105166870729435
-1.0631111087568723,-0.2150352139327426,-0.2066129586536027,0.8018073041029372,0.46204603686608603
-0.2876761562020366,-0.41890871502017835,-0.4438918880817973,-0.486425162899421,-1.3605762187924955
-0.5666673004531176,-0.03255204996056761,-0.12788712988617854,0.8607981472701244,0.9449801643933733
-0.88344769443147,0.4254468994232678,-0.11346367070831676,1.738007928637324,-0.22276320301903108
1.7924798012107408,0.02629697259545689,-0.0662596396549624,1.5160748105596902,0.5053078752004565
0.6602305059002865,-0.28732082047557167,-0.29104073541340875,0.9730857376847444,0.25676910481033777
1.448376436906107,-0.7428342325612094,-0.6028121259614235,-1.1592396444278803,-1.1717299319360974
-1.521862312764939,-0.49822697482762685,-0.4255347596494893,0.5360827832060278,-0.7379978244904457
0.13588555280521475,0.07933088733096859,-0.09057685919080607,0.8800752515289587,1.113022860390784
0.8854743864989872,-0.3791074340107825,-0.4229123239696433,-0.3640737856595862,-0.5728879864740645
0.7020911197828358,-0.6370889776387437,-0.5808148429397593,-0.9977143295703095,-0.5516328028506648
-0.2915820639690962,-0.23747692730718778,-0.2908363891629789,-0.6841242048651294,0.9124587680812736
0.5888778999274582,0.5688439515914808,0.23788647465540155,1.4155082989069177,-0.11403797471953181
0.46992450255538915,-0.2359649934401251,-0.298346125667288,1.0558399419223257,-0.5937615329482786
-0.30954622737242965,0.22296190276398348,-0.0388380784862491,1.3802993495009614,0.6253399077184785
-0.7360053797082357,-0.2601375437126576,-0.34120241370579624,0.22280756118775644,-0.0027925210116706268
0.3378494021059769,-0.06897523302769767,-0.010725481772268659,-1.2875376940570513,-0.0831533862660328
0.2538581725507293,-0.20651933489195104,-0.29330712682169635,0.3522804788268339,0.8979294953923487
-2.5681930810823568,0.018621012464152834,-0.2000043943061331,-0.09740446741851085,-0.16534259766156453
-0.8146188705731048,-0.09578734641442291,-0.24308743477514455,1.2225631025947628,0.3245940965460104
-0.3555438416124576,0.21282960468682172,0.11642971602126996,0.17467862863297665,-0.3237365046940667
-0.357118298318742,0.08968554262121411,-0.08402459351770591,1.0089695678460877,0.6634210001614183
-0.7968963576644797,0.0402532651389114,-0.06554441991111892,0.6457062259728366,0.6320403889711486
-0.8363883094109932,0.13222522240745294,0.08951366282110708,0.5424601716565345,0.15157639517712268
1.523080180765994,0.023505717157150118,0.0209963036866974,-0.3716321707903,0.44940508598296125
-0.3493007977592353,0.07589548067036318,-0.10620150361220536,0.9509400777234838,-0.7477044779765905
-0.5532689507507601,0.5847230721478269,0.09403738246372012,2.0818687421530835,-0.9562941778634119
-0.8719566338307969,-0.10524790586857395,0.08028883078718227,-0.6604903557993889,-0.653917220535084
2.133373710274006,-0.1502501104245364,-0.23737425222337197,0.7954299156524305,-0.7525270012183081
0.9937572127136175,-0.05604513959419764,-0.061968368395932956,0.43713663841075956,1.337136373427722
1.1372863841829373,-0.11348629895061915,-0.05507974253222382,-0.323130454371034,-0.05324021165744359
0.45956461434379103,-0.18797664081812193,-0.20084133751138605,-0.40908236408374904,-1.104061164811658
0.4577471781758238,0.10152138188223672,0.05279942169116809,-0.12907883218182356,-0.4339880896681807
-0.35148303536146996,0.2026935453891955,0.5885805941302177,-1.106032218883085,-0.7931398343972194
0.0965103286578861,0.0846342695933679,-0.04611925307219785,1.1910830951218674,0.12752145156764505
0.9353663907923039,-0.4612428018902602,-0.3816683997545016,-0.8519654747902632,-0.057577171918301646
-0.0156727941299134,-0.15739669028942502,-0.17694495764706009,-0.21747529692583292,-0.6317967560029082
0.11467228664580012,-0.4978494557564493,-0.4450096480677867,-0.24195860775579286,0.6452591214170708
0.44880913696303393,-0.13903140300615038,-0.28654511790394943,0.8650906207562256,3.5910370121405375
-0.8438364309833222,-0.3999746851469353,0.12465443624926724,-0.7476855118809758,-0.8898127369765562
-0.6233812613796776,-0.3408697921358937,-0.3517784611286231,-0.3908971962754094,-0.04757985237108493
-0.8063118671783032,-0.4749147922223715,-0.44651433949632047,-0.5392157687124797,1.0048282008108838
-0.2106584593465285,-0.37032242045586683,-0.4150161595324542,0.22181536071523827,0.420481845704519
0.632334824639861,0.31972798839597294,0.23877853643424773,0.7900671123079033,-0.7723164755591686
0.9539175884404979,-0.021951917465322733,0.35857663982522686,-0.06308804628097993,0.6941886120786191
0.23631780194899368,-0.7902332863720121,-0.6209070045318762,-1.7443650347618722,-1.3129973800984565
0.35930882248151297,-0.055957004219970005,-0.1841869056832037,0.832083113956442,-0.07886920459005081
-0.6845468186789792,0.2115212219305206,-0.017687368292172555,0.9906334600079019,-0.7560520349216463
-1.038799208435392,0.20860102571392822,-0.034790285619392826,0.553089154533175,0.32568757286357825
-0.20763601929095293,-0.06410878176789322,0.03164501384799253,-0.6791640124308711,2.5007175256757397
1.5470739411602823,-0.477525140632304,-0.32373616695155816,-0.6661515635269036,-0.31911559564657554
-0.2894498841228696,0.35399069572454633,0.5265085520692182,-0.8963173097517925,3.0519469501104766
-0.10067743483406802,-0.33218382917051276,0.0789410612925469,-0.5228993479096271,0.13259203415827986
-0.27773865799356257,-0.7144331800753845,-0.5665508547134729,-0.22292306621668634,0.3847963252485704
-1.2555512115669576,-0.5632167654886947,-0.26241861838823843,-1.0450843911638101,-0.06030189035279217
-0.6854898684097814,0.11201185561104558,-0.018399991814307938,0.5796616085360822,-0.26075063746408167
0.5800673657126415,-0.47067681787427745,-0.4618221032572586,0.0015192098372456876,0.2567183414077937
0.4760528860913858,0.1609751779850862,0.07249160599908099,0.3916252730585479,-0.16620634319332667
0.4121053579272415,-0.34615396914604457,-0.34469500849407975,0.370640387078717,-0.3618886083239306
-1.0716549635989772,-0.07907301998810981,-0.10845717970544407,1.3835990613043616,0.08183477312194301
0.7592430491587135,-0.2925506056322315,-0.15098481754508158,-0.6456145870475059,-0.19012684535296545
-0.2847957679496449,0.5289772099940852,0.4974579168501454,-0.23602043004787254,-1.0738400511505826
0.3533626550839052,-0.5680893268127639,-0.4979370892129751,-1.3371595413611532,-0.9795343160834671
0.7488407816669557,-0.6683774192875601,-0.6497539071529225,-0.20528862416537919,-0.8078172709680513
-1.211490714354023,0.06467677325197717,-0.23409619975622586,1.5883518775396372,-0.73680003849695
-1.365098549857016,2.11415812831016,2.23362565635614,-0.33549363411163224,0.8537118848664048
-0.13337327097182342,-0.23710966331874547,-0.2873732654247495,0.6047795651776947,-0.3275800331668657
-1.9803097739880278,0.19209771143162466,-0.08199431667274719,1.527554109770602,0.5528732793456181
-0.08482536910935859,0.22018604530170005,0.06369713311626976,1.5507961448447214,-0.1359065414602541
-0.30446662027314186,0.18091274753397577,0.09895446903177786,0.08845085222805849,0.42541078976555924
-1.474256353160799,-0.29199950239864436,-0.318014471939519,1.0080095285435253,-0.690065369277737
0.970437238574971,-0.7014571536964582,-0.58775178999659,-1.442577899995798,-1.008927285767306
-0.1458802529923546,-0.4447399942213253,-0.3039900913748593,-0.45018495789407537,0.15600758920225033
-0.08989294167438705,0.16658605921034542,0.036591414119334406,0.5233280063050143,0.32584216613673334
-1.1947100698722244,-0.1308344447568945,-0.21620185964436486,0.7121487286750184,-0.39661778082192584
-0.41041895523647653,0.5367483213271766,0.09370958193740866,1.3238231233545856,-0.9831972458349266
-2.4574458332780877,-0.16011919982879574,-0.2595713813778392,0.967619403816112,-1.501415584650978
0.30298129561829035,-0.50675581088912,-0.4438918880817973,-0.11901672898715944,2.817840435774175
1.5023701501006008,0.05099354531423365,-0.1346712774944895,1.552120919747545,0.4030985950286882
-0.6575193958413377,0.44221592474147675,0.5419461426502298,-0.4809798552805098,-0.792456975469987
-0.9081150934184014,-0.5700039261963951,-0.44968887352336656,-1.1916300623664162,-0.8815963588051833
0.01210970344325756,-0.8035839763649473,-0.6358549476987717,-1.8209392498536552,-0.2221194002446069
0.25359289597648915,-0.6740088413821308,-0.5581521089576587,-1.9448802613160516,-1.0264521749727313
1.6128404559538612,-0.04875686150528511,-0.1729057873832097,0.6820541195595579,0.12659216462957334
0.23788214373997998,-0.26504836202202114,-0.325182498463033,-0.47941003560386347,-0.3253571910940142
0.49066812655261527,-0.1895894060974697,-0.013155104719938743,-0.6875786257349502,0.29996444212776463
0.02063989945813297,-0.3398463256677465,-0.36561186991831807,-0.18397751563413955,-0.5398948455742367
-0.2210948369906121,2.7755700211735523,2.9687847290793785,-0.6680035826424844,2.0649072854408606
2.0713988120877525,-0.07434340039360522,-0.2148649156075179,0.23421973200783877,-0.6356669616513352
-0.674289925407837,0.13805895210724395,-0.2040954103307572,1.586991370129325,-0.3219846395204362
0.6036559388429623,1.1979276172466702,1.6538266462864524,-1.103727373300576,1.1572947848786177
1.0631223485773489,0.3509449361521263,0.4960236695706199,-0.39901742932861317,0.20396125180997257
2.3883231036567505,0.1107325340398015,-0.04265762412828522,-0.017687111787176805,-1.212905384829787
0.13166563967488149,-0.268759443114783,-0.3115862741947043,0.33458582785116564,2.044672551765773
0.2667249354636286,-0.11282980478442912,-0.269171406785253,0.8968038174378143,0.3585082717324563
-2.189518265251155,0.4148924542427247,0.025198170510911676,2.112360630682069,-0.6540151967808268
-0.8048350895445832,-0.38493850782836825,-0.42280071790555596,0.22607838342147543,0.4084064893291382
-0.773463495164572,0.41563481169894356,0.10730298969855111,1.8280012659397868,-0.6441194999997625
1.018334832598331,-0.5444332458417058,-0.5605136164885189,-0.8281781538714611,0.03892866244963716
0.11880360197788915,-0.4669453647833275,0.04895880731660514,-0.5657825021979471,-0.03282046505209971
-0.03254255323044457,-0.587012241895737,-0.4541194281433575,-0.6579769122180517,-0.6769366483092943
-1.9329644395737204,0.07235273338328123,-0.27807259224759906,1.2855076906378913,-0.2911631934466621
0.26610046864900816,-0.5347155877789168,-0.5285512950219821,-1.3198527886605982,-0.28443517136879304
0.021225678567519453,0.1375983944993657,0.036310786154722136,-0.06523851442126727,0.6202332437680013
-0.1418587250985866,0.13805895210724395,0.009896197111116023,-0.7466226116800954,-0.4138460543803482
-0.928759561713094,0.14635686458414712,0.04993489227072635,1.0420222711978198,-1.2534428885739204
-0.22809362006284914,0.5573159643874842,0.25085461782121127,0.5581583620456058,0.4246916575563578
-0.12361200855035509,-0.44115986500840404,-0.36933949357721624,0.3440208998359871,0.9524912287486761
1.908906389376908,-0.17918256963025153,-0.24418252109155134,-0.728275356166898,-1.1255544278333802
-0.4037558839880816,0.8859320922936329,0.9602795948125092,-0.2842439010090429,0.059032505234232
0.1052104109508966,0.20214624943183349,0.0241432390902544,-0.009628414155132166,-0.6479121691089536
2.2931496506592075,0.11457051410545353,-0.10559633219942437,0.7157125600210964,0.15991397217158335
-0.21173772819213027,-0.040228010091871665,-0.02954539852502363,-1.1539251561782544,1.4921315315163353
-1.1068048110850788,-0.44690338682473196,-0.37863925414309973,0.9875018497866684,-1.3017245460963813
-0.9780297571257383,-0.20166456644346575,-0.2868419997899209,0.38836000553016903,0.7137203350031578
0.5110749312535199,-0.6089405870566008,-0.01097563166749729,-0.6744719381618492,-0.6608308313095898
1.567524454108319,-0.11314963133926019,-0.1842697172883483,-0.786162420073237,-0.6041245601081543
-0.8559337958499743,9.036594845175173,8.229848817972067,2.013511109699215,2.0809143585063143
-0.006711200669090139,-0.793324994241778,-0.5409224016030292,-1.3144227612644144,0.6560652008067148
0.568149263724437,0.04559060584893137,-0.023308219759204676,-0.13385899731751244,1.9367145321682437
-0.08045159113607617,0.4426049270490115,0.5131466958150693,-1.0705189149907166,0.018298377271169702
0.4507148017717516,-0.5646123932078478,-0.5145548907130602,-0.8361379573408037,1.5847864484095917
-0.40633156964601475,-0.23829788659515128,-0.28978460467772504,2.249662054117069,-0.26952387768642827
-0.4252338360697485,-0.5545173388892434,-0.4433674040927635,-1.1335175131366326,1.4142940583854267
0.16095518579617138,-0.6336064712867724,-0.5284364161450752,-0.479667031603642,-0.1836186700713709
0.529372222378249,-0.3267971934445297,-0.32818149643326866,-0.41519463811897916,-0.7735979395999588
0.7525667620720825,-0.3917476217820441,-0.3815583671581161,-0.9581066211223352,0.13899906647903892
0.8025394641932969,-0.6338355986966919,-0.36915217224731955,-1.3744765046324823,-1.0335787233469458
0.39873277541787205,-0.030387045405533098,-0.10257042793148825,0.37550341362254364,0.019043227045365495
-1.2931716824885753,-0.34061392168087706,-0.34161648746619616,0.2384713264339725,0.11002938104590583
-0.45557799131613047,-0.22854490376383768,-0.2808806341775469,0.5653337403581477,0.7082874034370834
-1.0225079929573904,0.4382401611914675,0.6505423203706454,-1.0150398062833548,-0.7436348652383954
-0.4216584719216361,-0.08837247639102513,-0.125987183370958,0.738684174692748,0.17415382629326184
-1.608536357482496,-0.18054994981612169,-0.2757792788069338,1.072342837563471,-0.02355983858868899
-0.1462945953621396,-0.5538628097688468,-0.5059157820311223,-0.7998812221445943,0.727300648736013
0.48222268909805943,0.41714855709259707,0.6473292206502286,-0.06793058865310306,0.22981181883799573
-0.6709432912421893,-0.38154272447396004,-0.34235869218112497,-0.46247987406869956,0.17281852809589834
1.2245925003594615,-0.4465421714928731,-0.4438918880817973,-0.7325923570889806,-0.405545326434237
0.7475159492572203,-0.30530450507687823,-0.3841001154142151,0.613036605967938,0.5410465580855349
0.6980210845945302,-0.047491295254596506,-0.1593987787335718,0.5093731834644921,0.4581298658682853
-0.40555176135847615,0.6448215414382649,0.8097354132844373,-0.4217572514396424,-0.7993000548628854
-0.3044952668945729,1.8652556796216644,2.35584883537313,-0.9258376796790045,-0.5939086412584877
-0.3214611546061989,0.36428682949475105,-0.010934485487095691,1.8137548433897532,-0.487635410051265
0.721120524047052,-0.00033391137256767956,-0.07428753480814429,0.42905545410703866,0.4980517793906373
-0.055957179350214735,0.014278614354432183,-0.1299775918707304,0.6575689975512785,0.46841410899510044
0.6548260402074371,-0.5113652249479682,-0.4672287113620166,-0.3222611525513452,0.14339667413197268
-1.6879831844713427,1.1597804135340488,1.3734633074723457,-0.7951970558372511,-1.3391930231105056
0.48079345894939735,-0.11047468204886252,-0.09515423408204979,-0.5040499432072257,0.44709856586281527
-0.7619581850846808,0.2631551643534449,-0.1044724199547211,1.750216074064691,0.46606075987601026
