dataset,model,attack,window_id,window_source,true,pred,scenario,split,family
banknote,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,catboost
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
banknote,svm,zoo,window_2,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
banknote,svm,zoo,window_4,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
diabetes,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,catboost
diabetes,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,catboost
diabetes,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,catboost
diabetes,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,catboost
diabetes,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,catboost
diabetes,svm,zoo,window_0,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
diabetes,svm,zoo,window_1,diagnostic_window,zoo,hsj,one-model-out,svm,catboost
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,svm,catboost
wilt,svm,org,window_0,diagnostic_window,org,org,one-model-out,svm,catboost
wilt,svm,org,window_1,diagnostic_window,org,org,one-model-out,svm,catboost
wilt,svm,org,window_2,diagnostic_window,org,org,one-model-out,svm,catboost
wilt,svm,org,window_3,diagnostic_window,org,org,one-model-out,svm,catboost
wilt,svm,org,window_4,diagnostic_window,org,org,one-model-out,svm,catboost
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
wilt,svm,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
wilt,svm,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,svm,catboost
banknote,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,org,full,full_group,org,org,one-model-out,xgb,catboost
banknote,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,hsj,full,full_group,hsj,zoo,one-model-out,xgb,catboost
diabetes,xgb,org,full,full_group,org,org,one-model-out,xgb,catboost
diabetes,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,hsj,full,full_group,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,org,full,full_group,org,org,one-model-out,xgb,catboost
wilt,xgb,zoo,full,full_group,zoo,zoo,one-model-out,xgb,catboost
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
banknote,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,catboost
banknote,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,catboost
banknote,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,catboost
banknote,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,catboost
banknote,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,catboost
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
banknote,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
banknote,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,zoo,one-model-out,xgb,catboost
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,one-model-out,xgb,catboost
diabetes,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,catboost
diabetes,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,catboost
diabetes,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,catboost
diabetes,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,catboost
diabetes,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,catboost
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,one-model-out,xgb,catboost
wilt,xgb,org,window_0,diagnostic_window,org,org,one-model-out,xgb,catboost
wilt,xgb,org,window_1,diagnostic_window,org,org,one-model-out,xgb,catboost
wilt,xgb,org,window_2,diagnostic_window,org,org,one-model-out,xgb,catboost
wilt,xgb,org,window_3,diagnostic_window,org,org,one-model-out,xgb,catboost
wilt,xgb,org,window_4,diagnostic_window,org,org,one-model-out,xgb,catboost
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,one-model-out,xgb,catboost
banknote,lin,org,full,full_group,org,org,10-fold cross-validation,0,catboost
banknote,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,0,catboost
banknote,nn,bim,full,full_group,bim,bim,10-fold cross-validation,0,catboost
banknote,nn,org,full,full_group,org,org,10-fold cross-validation,0,catboost
banknote,svm,zoo,full,full_group,zoo,hsj,10-fold cross-validation,0,catboost
banknote,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
banknote,lin,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
banknote,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,0,catboost
banknote,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,catboost
banknote,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,0,catboost
banknote,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
diabetes,nn,fgm,window_0,diagnostic_window,fgm,fgm,10-fold cross-validation,0,catboost
diabetes,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,0,catboost
diabetes,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
diabetes,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
diabetes,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,catboost
wilt,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,0,catboost
wilt,nn,fgm,window_0,diagnostic_window,fgm,fgm,10-fold cross-validation,0,catboost
wilt,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,0,catboost
wilt,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,0,catboost
wilt,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,0,catboost
wilt,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,0,catboost
wilt,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,0,catboost
wilt,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,0,catboost
banknote,svm,org,full,full_group,org,org,10-fold cross-validation,1,catboost
wilt,nn,bim,full,full_group,bim,bim,10-fold cross-validation,1,catboost
wilt,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,1,catboost
banknote,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,1,catboost
banknote,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,catboost
banknote,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,catboost
banknote,lin,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,1,catboost
banknote,nn,fgm,window_1,diagnostic_window,fgm,pgd,10-fold cross-validation,1,catboost
banknote,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,1,catboost
banknote,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,catboost
banknote,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,catboost
banknote,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,catboost
diabetes,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,catboost
diabetes,nn,fgm,window_2,diagnostic_window,fgm,fgm,10-fold cross-validation,1,catboost
diabetes,nn,pgd,window_2,diagnostic_window,pgd,bim,10-fold cross-validation,1,catboost
diabetes,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,1,catboost
diabetes,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,1,catboost
diabetes,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,1,catboost
wilt,lin,hsj,window_3,diagnostic_window,hsj,org,10-fold cross-validation,1,catboost
wilt,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,1,catboost
wilt,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,catboost
wilt,nn,bim,window_0,diagnostic_window,bim,fgm,10-fold cross-validation,1,catboost
wilt,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,1,catboost
wilt,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,1,catboost
diabetes,nn,bim,full,full_group,bim,bim,10-fold cross-validation,2,catboost
diabetes,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,2,catboost
wilt,svm,org,full,full_group,org,org,10-fold cross-validation,2,catboost
wilt,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,2,catboost
banknote,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,2,catboost
banknote,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,catboost
banknote,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,2,catboost
banknote,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,catboost
diabetes,lin,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,2,catboost
diabetes,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,catboost
diabetes,nn,pgd,window_1,diagnostic_window,pgd,bim,10-fold cross-validation,2,catboost
diabetes,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,2,catboost
diabetes,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,2,catboost
diabetes,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,catboost
wilt,lin,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,catboost
wilt,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,2,catboost
wilt,lin,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,2,catboost
wilt,nn,fgm,window_1,diagnostic_window,fgm,fgm,10-fold cross-validation,2,catboost
wilt,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,2,catboost
wilt,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,2,catboost
wilt,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,2,catboost
wilt,svm,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,2,catboost
wilt,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,2,catboost
wilt,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,2,catboost
banknote,nn,fgm,full,full_group,fgm,bim,10-fold cross-validation,3,catboost
diabetes,lin,hsj,full,full_group,hsj,hsj,10-fold cross-validation,3,catboost
diabetes,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,catboost
diabetes,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,3,catboost
wilt,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,3,catboost
banknote,lin,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,3,catboost
banknote,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,catboost
banknote,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,3,catboost
banknote,nn,pgd,window_1,diagnostic_window,pgd,fgm,10-fold cross-validation,3,catboost
banknote,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,3,catboost
banknote,svm,zoo,window_0,diagnostic_window,zoo,hsj,10-fold cross-validation,3,catboost
banknote,svm,zoo,window_2,diagnostic_window,zoo,hsj,10-fold cross-validation,3,catboost
banknote,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,3,catboost
diabetes,lin,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,catboost
diabetes,nn,bim,window_0,diagnostic_window,bim,bim,10-fold cross-validation,3,catboost
diabetes,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,catboost
diabetes,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,catboost
diabetes,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,3,catboost
diabetes,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,3,catboost
wilt,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,3,catboost
wilt,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,3,catboost
wilt,svm,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,3,catboost
wilt,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,3,catboost
wilt,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,3,catboost
banknote,svm,hsj,full,full_group,hsj,hsj,10-fold cross-validation,4,catboost
diabetes,nn,org,full,full_group,org,org,10-fold cross-validation,4,catboost
diabetes,svm,org,full,full_group,org,org,10-fold cross-validation,4,catboost
diabetes,xgb,org,full,full_group,org,org,10-fold cross-validation,4,catboost
diabetes,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,4,catboost
wilt,nn,org,full,full_group,org,org,10-fold cross-validation,4,catboost
banknote,lin,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,4,catboost
banknote,nn,pgd,window_2,diagnostic_window,pgd,pgd,10-fold cross-validation,4,catboost
banknote,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,catboost
banknote,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,catboost
banknote,xgb,org,window_0,diagnostic_window,org,org,10-fold cross-validation,4,catboost
diabetes,lin,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,4,catboost
diabetes,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,4,catboost
diabetes,nn,bim,window_2,diagnostic_window,bim,bim,10-fold cross-validation,4,catboost
diabetes,nn,fgm,window_3,diagnostic_window,fgm,fgm,10-fold cross-validation,4,catboost
diabetes,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,4,catboost
diabetes,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,4,catboost
wilt,lin,hsj,window_0,diagnostic_window,hsj,org,10-fold cross-validation,4,catboost
wilt,lin,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,4,catboost
wilt,nn,bim,window_3,diagnostic_window,bim,fgm,10-fold cross-validation,4,catboost
wilt,svm,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,4,catboost
wilt,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,4,catboost
wilt,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,4,catboost
diabetes,lin,org,full,full_group,org,org,10-fold cross-validation,5,catboost
wilt,nn,fgm,full,full_group,fgm,fgm,10-fold cross-validation,5,catboost
banknote,nn,fgm,window_4,diagnostic_window,fgm,fgm,10-fold cross-validation,5,catboost
banknote,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,catboost
banknote,nn,pgd,window_3,diagnostic_window,pgd,pgd,10-fold cross-validation,5,catboost
banknote,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,5,catboost
banknote,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,catboost
banknote,xgb,zoo,window_1,diagnostic_window,zoo,zoo,10-fold cross-validation,5,catboost
diabetes,lin,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,5,catboost
diabetes,lin,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,5,catboost
diabetes,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,5,catboost
diabetes,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,5,catboost
diabetes,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,5,catboost
diabetes,nn,bim,window_3,diagnostic_window,bim,bim,10-fold cross-validation,5,catboost
diabetes,nn,bim,window_4,diagnostic_window,bim,fgm,10-fold cross-validation,5,catboost
diabetes,nn,org,window_3,diagnostic_window,org,org,10-fold cross-validation,5,catboost
diabetes,xgb,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,catboost
wilt,lin,hsj,window_4,diagnostic_window,hsj,org,10-fold cross-validation,5,catboost
wilt,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,5,catboost
wilt,svm,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,5,catboost
wilt,svm,org,window_0,diagnostic_window,org,org,10-fold cross-validation,5,catboost
wilt,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,5,catboost
wilt,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,5,catboost
banknote,lin,hsj,full,full_group,hsj,hsj,10-fold cross-validation,6,catboost
banknote,xgb,zoo,full,full_group,zoo,zoo,10-fold cross-validation,6,catboost
banknote,nn,bim,window_2,diagnostic_window,bim,pgd,10-fold cross-validation,6,catboost
banknote,nn,fgm,window_2,diagnostic_window,fgm,pgd,10-fold cross-validation,6,catboost
banknote,nn,pgd,window_0,diagnostic_window,pgd,pgd,10-fold cross-validation,6,catboost
banknote,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,catboost
banknote,svm,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,catboost
banknote,svm,zoo,window_3,diagnostic_window,zoo,hsj,10-fold cross-validation,6,catboost
banknote,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,catboost
diabetes,nn,bim,window_1,diagnostic_window,bim,bim,10-fold cross-validation,6,catboost
diabetes,nn,pgd,window_4,diagnostic_window,pgd,fgm,10-fold cross-validation,6,catboost
diabetes,svm,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,catboost
diabetes,svm,zoo,window_0,diagnostic_window,zoo,hsj,10-fold cross-validation,6,catboost
diabetes,svm,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,6,catboost
diabetes,svm,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,6,catboost
diabetes,xgb,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,6,catboost
diabetes,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,6,catboost
diabetes,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,6,catboost
diabetes,xgb,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,6,catboost
wilt,lin,org,window_4,diagnostic_window,org,org,10-fold cross-validation,6,catboost
wilt,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,6,catboost
wilt,xgb,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,6,catboost
wilt,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,6,catboost
banknote,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,7,catboost
diabetes,svm,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,catboost
wilt,lin,zoo,full,full_group,zoo,zoo,10-fold cross-validation,7,catboost
banknote,lin,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,7,catboost
banknote,nn,bim,window_4,diagnostic_window,bim,bim,10-fold cross-validation,7,catboost
banknote,nn,fgm,window_0,diagnostic_window,fgm,pgd,10-fold cross-validation,7,catboost
banknote,nn,pgd,window_4,diagnostic_window,pgd,pgd,10-fold cross-validation,7,catboost
banknote,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,catboost
banknote,xgb,org,window_1,diagnostic_window,org,org,10-fold cross-validation,7,catboost
banknote,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,catboost
diabetes,nn,pgd,window_3,diagnostic_window,pgd,bim,10-fold cross-validation,7,catboost
diabetes,xgb,hsj,window_1,diagnostic_window,hsj,hsj,10-fold cross-validation,7,catboost
diabetes,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,catboost
wilt,lin,hsj,window_1,diagnostic_window,hsj,org,10-fold cross-validation,7,catboost
wilt,lin,hsj,window_2,diagnostic_window,hsj,org,10-fold cross-validation,7,catboost
wilt,lin,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,7,catboost
wilt,nn,bim,window_4,diagnostic_window,bim,bim,10-fold cross-validation,7,catboost
wilt,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,7,catboost
wilt,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,catboost
wilt,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,7,catboost
wilt,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,7,catboost
wilt,xgb,org,window_3,diagnostic_window,org,org,10-fold cross-validation,7,catboost
wilt,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,7,catboost
banknote,nn,pgd,full,full_group,pgd,fgm,10-fold cross-validation,8,catboost
diabetes,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,8,catboost
wilt,nn,pgd,full,full_group,pgd,pgd,10-fold cross-validation,8,catboost
wilt,xgb,org,full,full_group,org,org,10-fold cross-validation,8,catboost
banknote,lin,hsj,window_0,diagnostic_window,hsj,zoo,10-fold cross-validation,8,catboost
banknote,nn,bim,window_3,diagnostic_window,bim,pgd,10-fold cross-validation,8,catboost
banknote,nn,fgm,window_3,diagnostic_window,fgm,pgd,10-fold cross-validation,8,catboost
banknote,nn,org,window_2,diagnostic_window,org,org,10-fold cross-validation,8,catboost
banknote,svm,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,catboost
banknote,xgb,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,8,catboost
banknote,xgb,zoo,window_0,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
banknote,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
diabetes,nn,fgm,window_1,diagnostic_window,fgm,pgd,10-fold cross-validation,8,catboost
diabetes,nn,org,window_0,diagnostic_window,org,org,10-fold cross-validation,8,catboost
diabetes,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,catboost
diabetes,nn,org,window_4,diagnostic_window,org,org,10-fold cross-validation,8,catboost
diabetes,svm,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
diabetes,xgb,hsj,window_4,diagnostic_window,hsj,zoo,10-fold cross-validation,8,catboost
diabetes,xgb,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
diabetes,xgb,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
wilt,svm,org,window_1,diagnostic_window,org,org,10-fold cross-validation,8,catboost
wilt,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,8,catboost
wilt,xgb,hsj,window_4,diagnostic_window,hsj,hsj,10-fold cross-validation,8,catboost
banknote,xgb,org,full,full_group,org,org,10-fold cross-validation,9,catboost
diabetes,nn,pgd,full,full_group,pgd,bim,10-fold cross-validation,9,catboost
wilt,lin,hsj,full,full_group,hsj,org,10-fold cross-validation,9,catboost
wilt,lin,org,full,full_group,org,org,10-fold cross-validation,9,catboost
wilt,xgb,hsj,full,full_group,hsj,hsj,10-fold cross-validation,9,catboost
banknote,lin,zoo,window_4,diagnostic_window,zoo,zoo,10-fold cross-validation,9,catboost
banknote,nn,org,window_1,diagnostic_window,org,org,10-fold cross-validation,9,catboost
banknote,svm,hsj,window_3,diagnostic_window,hsj,hsj,10-fold cross-validation,9,catboost
banknote,svm,zoo,window_1,diagnostic_window,zoo,hsj,10-fold cross-validation,9,catboost
banknote,xgb,org,window_4,diagnostic_window,org,org,10-fold cross-validation,9,catboost
diabetes,lin,hsj,window_0,diagnostic_window,hsj,hsj,10-fold cross-validation,9,catboost
diabetes,lin,org,window_2,diagnostic_window,org,org,10-fold cross-validation,9,catboost
diabetes,lin,org,window_3,diagnostic_window,org,org,10-fold cross-validation,9,catboost
diabetes,lin,zoo,window_2,diagnostic_window,zoo,zoo,10-fold cross-validation,9,catboost
diabetes,svm,hsj,window_2,diagnostic_window,hsj,hsj,10-fold cross-validation,9,catboost
diabetes,svm,zoo,window_3,diagnostic_window,zoo,zoo,10-fold cross-validation,9,catboost
